Date,Egg Sales,month,year_index
2020-12-29,0.8586626139817629,12,27
2020-12-30,0.8541033434650456,12,27
2020-12-31,0.8693009118541034,12,27
2021-01-01,0.8358662613981763,1,28
2021-01-02,0.8206686930091186,1,28
2021-01-03,0.8191489361702128,1,28
2021-01-04,0.844984802431611,1,28
2021-01-05,0.8541033434650456,1,28
2021-01-06,0.8328267477203648,1,28
2021-01-07,0.8130699088145897,1,28
2021-01-08,0.8465045592705167,1,28
2021-01-09,0.8844984802431611,1,28
2021-01-10,0.8419452887537994,1,28
2021-01-11,0.8115501519756839,1,28
2021-01-12,0.8267477203647416,1,28
2021-01-13,0.8799392097264438,1,28
2021-01-14,0.8586626139817629,1,28
2021-01-15,0.8647416413373861,1,28
2021-01-16,0.8601823708206687,1,28
2021-01-17,0.8480243161094225,1,28
2021-01-18,0.8708206686930091,1,28
2021-01-19,0.8814589665653496,1,28
2021-01-20,0.886018237082067,1,28
2021-01-21,0.8282674772036475,1,28
2021-01-22,0.9133738601823709,1,28
2021-01-23,0.8328267477203648,1,28
2021-01-24,0.9088145896656535,1,28
2021-01-25,0.8586626139817629,1,28
2021-01-26,0.817629179331307,1,28
2021-01-27,0.7917933130699089,1,28
2021-01-28,0.851063829787234,1,28
2021-01-29,0.7963525835866262,1,28
2021-01-30,0.8495440729483283,1,28
2021-01-31,0.8693009118541034,1,28
2021-02-01,0.817629179331307,2,28
2021-02-02,0.8115501519756839,2,28
2021-02-03,0.8708206686930091,2,28
2021-02-04,0.8069908814589666,2,28
2021-02-05,0.8693009118541034,2,28
2021-02-06,0.9285714285714285,2,28
2021-02-07,0.8586626139817629,2,28
2021-02-08,0.817629179331307,2,28
2021-02-09,0.7826747720364742,2,28
2021-02-10,0.8434650455927052,2,28
2021-02-11,0.8343465045592705,2,28
2021-02-12,0.8708206686930091,2,28
2021-02-13,0.8601823708206687,2,28
2021-02-14,0.8662613981762918,2,28
2021-02-15,0.8267477203647416,2,28
2021-02-16,0.8434650455927052,2,28
2021-02-17,0.7826747720364742,2,28
2021-02-18,0.905775075987842,2,28
2021-02-19,0.844984802431611,2,28
2021-02-20,0.8085106382978724,2,28
2021-02-21,0.8145896656534954,2,28
2021-02-22,0.8434650455927052,2,28
2021-02-23,0.8495440729483283,2,28
2021-02-24,0.9012158054711247,2,28
2021-02-25,0.8525835866261399,2,28
2021-02-26,0.8632218844984803,2,28
2021-02-27,0.8875379939209727,2,28
2021-02-28,0.8358662613981763,2,28
2021-03-01,0.8723404255319149,3,28
2021-03-02,0.9240121580547113,3,28
2021-03-03,0.851063829787234,3,28
2021-03-04,0.8100303951367781,3,28
2021-03-05,0.898176291793313,3,28
2021-03-06,0.8434650455927052,3,28
2021-03-07,0.9133738601823709,3,28
2021-03-08,0.8677811550151976,3,28
2021-03-09,0.8237082066869301,3,28
2021-03-10,0.8723404255319149,3,28
2021-03-11,0.8905775075987842,3,28
2021-03-12,0.8662613981762918,3,28
2021-03-13,0.8723404255319149,3,28
2021-03-14,0.8996960486322189,3,28
2021-03-15,0.8525835866261399,3,28
2021-03-16,0.8814589665653496,3,28
2021-03-17,0.8996960486322189,3,28
2021-03-18,0.8693009118541034,3,28
2021-03-19,0.8024316109422492,3,28
2021-03-20,0.8480243161094225,3,28
2021-03-21,0.8799392097264438,3,28
2021-03-22,0.8875379939209727,3,28
2021-03-23,0.8738601823708207,3,28
2021-03-24,0.8419452887537994,3,28
2021-03-25,0.8693009118541034,3,28
2021-03-26,0.8085106382978724,3,28
2021-03-27,0.8206686930091186,3,28
2021-03-28,0.7887537993920973,3,28
2021-03-29,0.8844984802431611,3,28
2021-03-30,0.9088145896656535,3,28
2021-03-31,0.7978723404255319,3,28
2021-04-01,0.9255319148936171,4,28
2021-04-02,0.8768996960486323,4,28
2021-04-03,0.9088145896656535,4,28
2021-04-04,0.9133738601823709,4,28
2021-04-05,0.8753799392097265,4,28
2021-04-06,0.9787234042553191,4,28
2021-04-07,0.9300911854103343,4,28
2021-04-08,0.8996960486322189,4,28
2021-04-09,0.8647416413373861,4,28
2021-04-10,0.878419452887538,4,28
2021-04-11,0.8936170212765958,4,28
2021-04-12,0.9088145896656535,4,28
2021-04-13,0.898176291793313,4,28
2021-04-14,0.9300911854103343,4,28
2021-04-15,0.8768996960486323,4,28
2021-04-16,0.8206686930091186,4,28
2021-04-17,0.8890577507598785,4,28
2021-04-18,0.9118541033434651,4,28
2021-04-19,0.905775075987842,4,28
2021-04-20,0.8328267477203648,4,28
2021-04-21,0.8480243161094225,4,28
2021-04-22,0.8328267477203648,4,28
2021-04-23,0.8100303951367781,4,28
2021-04-24,0.8389057750759878,4,28
2021-04-25,0.8814589665653496,4,28
2021-04-26,0.89209726443769,4,28
2021-04-27,0.8297872340425532,4,28
2021-04-28,0.8905775075987842,4,28
2021-04-29,0.8799392097264438,4,28
2021-04-30,0.8282674772036475,4,28
2021-05-01,0.9042553191489362,5,28
2021-05-02,0.7796352583586627,5,28
2021-05-03,0.8237082066869301,5,28
2021-05-04,0.8647416413373861,5,28
2021-05-05,0.817629179331307,5,28
2021-05-06,0.831306990881459,5,28
2021-05-07,0.8343465045592705,5,28
2021-05-08,0.7720364741641338,5,28
2021-05-09,0.8738601823708207,5,28
2021-05-10,0.8525835866261399,5,28
2021-05-11,0.7583586626139818,5,28
2021-05-12,0.8738601823708207,5,28
2021-05-13,0.8480243161094225,5,28
2021-05-14,0.8206686930091186,5,28
2021-05-15,0.851063829787234,5,28
2021-05-16,0.8556231003039514,5,28
2021-05-17,0.8875379939209727,5,28
2021-05-18,0.8525835866261399,5,28
2021-05-19,0.919452887537994,5,28
2021-05-20,0.8693009118541034,5,28
2021-05-21,0.8267477203647416,5,28
2021-05-22,0.790273556231003,5,28
2021-05-23,0.8525835866261399,5,28
2021-05-24,0.7720364741641338,5,28
2021-05-25,0.8130699088145897,5,28
2021-05-26,0.8708206686930091,5,28
2021-05-27,0.8130699088145897,5,28
2021-05-28,0.844984802431611,5,28
2021-05-29,0.8829787234042553,5,28
2021-05-30,0.8297872340425532,5,28
2021-05-31,0.8039513677811551,5,28
2021-06-01,0.8829787234042553,6,28
2021-06-02,0.9027355623100304,6,28
2021-06-03,0.8586626139817629,6,28
2021-06-04,0.9103343465045592,6,28
2021-06-05,0.89209726443769,6,28
2021-06-06,0.9012158054711247,6,28
2021-06-07,0.8693009118541034,6,28
2021-06-08,0.8844984802431611,6,28
2021-06-09,0.8282674772036475,6,28
2021-06-10,0.8541033434650456,6,28
2021-06-11,0.878419452887538,6,28
2021-06-12,0.8844984802431611,6,28
2021-06-13,0.8890577507598785,6,28
2021-06-14,0.8677811550151976,6,28
2021-06-15,0.8799392097264438,6,28
2021-06-16,0.8662613981762918,6,28
2021-06-17,0.8237082066869301,6,28
2021-06-18,0.898176291793313,6,28
2021-06-19,0.8237082066869301,6,28
2021-06-20,0.8677811550151976,6,28
2021-06-21,0.8297872340425532,6,28
2021-06-22,0.8434650455927052,6,28
2021-06-23,0.8844984802431611,6,28
2021-06-24,0.8996960486322189,6,28
2021-06-25,0.8601823708206687,6,28
2021-06-26,0.8267477203647416,6,28
2021-06-27,0.8966565349544073,6,28
2021-06-28,0.8282674772036475,6,28
2021-06-29,0.8738601823708207,6,28
2021-06-30,0.8662613981762918,6,28
2021-07-01,0.8662613981762918,7,28
2021-07-02,0.8814589665653496,7,28
2021-07-03,0.8617021276595745,7,28
2021-07-04,0.8905775075987842,7,28
2021-07-05,0.8586626139817629,7,28
2021-07-06,0.8237082066869301,7,28
2021-07-07,0.905775075987842,7,28
2021-07-08,0.8419452887537994,7,28
2021-07-09,0.8191489361702128,7,28
2021-07-10,0.8601823708206687,7,28
2021-07-11,0.8404255319148937,7,28
2021-07-12,0.8039513677811551,7,28
2021-07-13,0.8465045592705167,7,28
2021-07-14,0.8328267477203648,7,28
2021-07-15,0.8221884498480243,7,28
2021-07-16,0.844984802431611,7,28
2021-07-17,0.851063829787234,7,28
2021-07-18,0.8267477203647416,7,28
2021-07-19,0.8951367781155015,7,28
2021-07-20,0.8434650455927052,7,28
2021-07-21,0.8419452887537994,7,28
2021-07-22,0.8525835866261399,7,28
2021-07-23,0.8647416413373861,7,28
2021-07-24,0.8130699088145897,7,28
2021-07-25,0.8206686930091186,7,28
2021-07-26,0.8829787234042553,7,28
2021-07-27,0.8085106382978724,7,28
2021-07-28,0.8282674772036475,7,28
2021-07-29,0.8419452887537994,7,28
2021-07-30,0.7720364741641338,7,28
2021-07-31,0.8677811550151976,7,28
2021-08-01,0.8951367781155015,8,28
2021-08-02,0.89209726443769,8,28
2021-08-03,0.8571428571428572,8,28
2021-08-04,0.8024316109422492,8,28
2021-08-05,0.7933130699088146,8,28
2021-08-06,0.8693009118541034,8,28
2021-08-07,0.8601823708206687,8,28
2021-08-08,0.8662613981762918,8,28
2021-08-09,0.8738601823708207,8,28
2021-08-10,0.8343465045592705,8,28
2021-08-11,0.8465045592705167,8,28
2021-08-12,0.8206686930091186,8,28
2021-08-13,0.8617021276595745,8,28
2021-08-14,0.8343465045592705,8,28
2021-08-15,0.8632218844984803,8,28
2021-08-16,0.905775075987842,8,28
2021-08-17,0.8495440729483283,8,28
2021-08-18,0.8069908814589666,8,28
2021-08-19,0.8161094224924013,8,28
2021-08-20,0.8237082066869301,8,28
2021-08-21,0.844984802431611,8,28
2021-08-22,0.8541033434650456,8,28
2021-08-23,0.8571428571428572,8,28
2021-08-24,0.8434650455927052,8,28
2021-08-25,0.8525835866261399,8,28
2021-08-26,0.8662613981762918,8,28
2021-08-27,0.8844984802431611,8,28
2021-08-28,0.8768996960486323,8,28
2021-08-29,0.8586626139817629,8,28
2021-08-30,0.8191489361702128,8,28
2021-08-31,0.8541033434650456,8,28
2021-09-01,0.817629179331307,9,28
2021-09-02,0.8358662613981763,9,28
2021-09-03,0.8905775075987842,9,28
2021-09-04,0.8601823708206687,9,28
2021-09-05,0.8632218844984803,9,28
2021-09-06,0.8632218844984803,9,28
2021-09-07,0.8100303951367781,9,28
2021-09-08,0.7993920972644377,9,28
2021-09-09,0.8708206686930091,9,28
2021-09-10,0.8966565349544073,9,28
2021-09-11,0.851063829787234,9,28
2021-09-12,0.8723404255319149,9,28
2021-09-13,0.831306990881459,9,28
2021-09-14,0.8525835866261399,9,28
2021-09-15,0.8875379939209727,9,28
2021-09-16,0.898176291793313,9,28
2021-09-17,0.8191489361702128,9,28
2021-09-18,0.8465045592705167,9,28
2021-09-19,0.8632218844984803,9,28
2021-09-20,0.8434650455927052,9,28
2021-09-21,0.8905775075987842,9,28
2021-09-22,0.8601823708206687,9,28
2021-09-23,0.8723404255319149,9,28
2021-09-24,0.8480243161094225,9,28
2021-09-25,0.8693009118541034,9,28
2021-09-26,0.8373860182370821,9,28
2021-09-27,0.8039513677811551,9,28
2021-09-28,0.8647416413373861,9,28
2021-09-29,0.8297872340425532,9,28
2021-09-30,0.905775075987842,9,28
2021-10-01,0.89209726443769,10,28
2021-10-02,0.831306990881459,10,28
2021-10-03,0.878419452887538,10,28
2021-10-04,0.7857142857142857,10,28
2021-10-05,0.9179331306990882,10,28
2021-10-06,0.8358662613981763,10,28
2021-10-07,0.8252279635258359,10,28
2021-10-08,0.8069908814589666,10,28
2021-10-09,0.886018237082067,10,28
2021-10-10,0.851063829787234,10,28
2021-10-11,0.8586626139817629,10,28
2021-10-12,0.8541033434650456,10,28
2021-10-13,0.8343465045592705,10,28
2021-10-14,0.8617021276595745,10,28
2021-10-15,0.8936170212765958,10,28
2021-10-16,0.8647416413373861,10,28
2021-10-17,0.8328267477203648,10,28
2021-10-18,0.8647416413373861,10,28
2021-10-19,0.8677811550151976,10,28
2021-10-20,0.8358662613981763,10,28
2021-10-21,0.8677811550151976,10,28
2021-10-22,0.844984802431611,10,28
2021-10-23,0.8951367781155015,10,28
2021-10-24,0.905775075987842,10,28
2021-10-25,0.8662613981762918,10,28
2021-10-26,0.831306990881459,10,28
2021-10-27,0.8069908814589666,10,28
2021-10-28,0.8237082066869301,10,28
2021-10-29,0.8100303951367781,10,28
2021-10-30,0.7826747720364742,10,28
2021-10-31,0.844984802431611,10,28
2021-11-01,0.851063829787234,11,28
2021-11-02,0.9133738601823709,11,28
2021-11-03,0.8677811550151976,11,28
2021-11-04,0.8495440729483283,11,28
2021-11-05,0.8358662613981763,11,28
2021-11-06,0.8799392097264438,11,28
2021-11-07,0.8221884498480243,11,28
2021-11-08,0.9164133738601824,11,28
2021-11-09,0.886018237082067,11,28
2021-11-10,0.8161094224924013,11,28
2021-11-11,0.8556231003039514,11,28
2021-11-12,0.8373860182370821,11,28
2021-11-13,0.8708206686930091,11,28
2021-11-14,0.8738601823708207,11,28
2021-11-15,0.8844984802431611,11,28
2021-11-16,0.817629179331307,11,28
2021-11-17,0.8115501519756839,11,28
2021-11-18,0.8723404255319149,11,28
2021-11-19,0.8662613981762918,11,28
2021-11-20,0.8115501519756839,11,28
2021-11-21,0.9012158054711247,11,28
2021-11-22,0.8252279635258359,11,28
2021-11-23,0.878419452887538,11,28
2021-11-24,0.8130699088145897,11,28
2021-11-25,0.8936170212765958,11,28
2021-11-26,0.8343465045592705,11,28
2021-11-27,0.878419452887538,11,28
2021-11-28,0.8556231003039514,11,28
2021-11-29,0.8905775075987842,11,28
2021-11-30,0.9103343465045592,11,28
2021-12-01,0.8844984802431611,12,28
2021-12-02,0.8632218844984803,12,28
2021-12-03,0.8723404255319149,12,28
2021-12-04,0.8389057750759878,12,28
2021-12-05,0.8328267477203648,12,28
2021-12-06,0.8844984802431611,12,28
2021-12-07,0.8389057750759878,12,28
2021-12-08,0.9498480243161095,12,28
2021-12-09,0.9179331306990882,12,28
2021-12-10,1.0,12,28
2021-12-11,0.9832826747720366,12,28
2021-12-12,0.9012158054711247,12,28
2021-12-13,0.898176291793313,12,28
2021-12-14,0.9528875379939209,12,28
2021-12-15,0.9483282674772037,12,28
2021-12-16,0.9528875379939209,12,28
2021-12-17,0.9133738601823709,12,28
2021-12-18,0.9346504559270518,12,28
2021-12-19,0.9544072948328267,12,28
2021-12-20,0.9711246200607903,12,28
2021-12-21,0.9513677811550153,12,28
2021-12-22,0.9088145896656535,12,28
2021-12-23,0.9802431610942249,12,28
2021-12-24,0.919452887537994,12,28
2021-12-25,0.9696048632218844,12,28
2021-12-26,0.9787234042553191,12,28
2021-12-27,0.9513677811550153,12,28
2021-12-28,0.9255319148936171,12,28
2021-12-29,0.8480243161094225,12,28
2021-12-30,0.8936170212765958,12,28
2021-12-31,0.8267477203647416,12,28
